backup	type	snapshotMoveData	dataupload_count	pvb_count	vsc_count	phase	errors
aks-app-backup-20260530154011	metadata-only?	false	0	0	0	Completed	
aks-app-backup-20260531000038	metadata-only?	false	0	0	0	Completed	
aks-app-backup-export-20260529000022	data-mover	true	0	0	0	Completed	
aks-app-backup-export-20260530000037	data-mover	true	0	0	0	Completed	
aks-app-backup-export-20260530154011	data-mover	true	0	0	0	Completed	
aks-app-backup-export-20260531000038	data-mover	true	0	0	0	Completed	
bsl-default-test-232038	metadata-only?	false	0	0	0	Completed	
may28th-demo-20260531000054	metadata-only?	false	0	0	0	Completed	
may28th-demo-2nd-try-20260531000054	metadata-only?	false	0	0	0	Completed	
may28th-demo-2nd-try-export-20260528080816	data-mover	true	0	0	0	Completed	
may28th-demo-2nd-try-export-20260528081605	data-mover	true	2	0	0	Completed	
may28th-demo-2nd-try-export-20260529000013	data-mover	true	2	0	0	Completed	
may28th-demo-2nd-try-export-20260530001031	data-mover	true	2	0	0	Completed	
may28th-demo-2nd-try-export-20260531000054	data-mover	true	2	0	0	Completed	
may28th-demo-export-20260528073632	data-mover	true	2	0	0	Completed	
may28th-demo-export-20260529000013	data-mover	true	2	0	0	Completed	
may28th-demo-export-20260530001031	data-mover	true	2	0	0	Completed	
may28th-demo-export-20260531000054	data-mover	true	2	0	0	Completed	
reverse-demo-aks2local-223101	data-mover	true	0	0	0	PartiallyFailed	2
reverse-demo-aks2local-224734	data-mover	true	0	0	0	Completed	
tc-pol-007-export-20260528055927	data-mover	true	2	0	0	Completed	
